id,before,after
1,164.4,155.5
2,155.8,150.7
3,111.2,106.7
4,144.6,134.9
5,158.8,161.9
6,149.5,145.2
7,138.9,139.9
8,166.1,155.7
9,150.8,146.7
10,131.8,126.6
11,161.0,153.9
12,138.5,129.1
13,145.5,141.5
14,132.4,121.4
15,143.5,140.3
16,170.4,165.1
17,194.5,192.7
18,155.2,152.6
19,153.1,149.0
20,159.9,161.1
21,179.6,178.2
22,168.3,167.6
23,162.6,158.7
24,159.4,164.9
25,119.9,109.3
26,175.3,171.8
27,166.8,160.5
28,138.2,133.8
29,143.4,129.2
30,131.2,136.6
31,158.6,153.3
32,156.4,152.7
33,137.4,134.0
34,145.6,139.1
35,157.4,141.8
36,157.4,152.6
37,146.1,135.0
38,151.3,139.3
39,143.8,144.2
40,139.2,123.5
41,143.9,126.8
42,168.2,161.6
43,150.4,142.7
44,147.4,135.9
45,168.8,167.0
46,121.4,111.6
47,149.1,145.6
48,159.1,147.4
49,130.6,131.0
50,144.8,132.7
51,140.3,140.0
52,152.5,151.5
53,149.1,143.4
54,149.7,152.2
55,145.0,146.6
56,181.0,170.4
57,150.7,152.8
58,130.4,122.0
59,132.4,138.6
60,142.0,135.9
