cohort,fold,event,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
development,1,1,0.757996,0.178916,-0.615758,1.805406,0.498621,0.867026,0.755352,-0.231324,0.508302,0.307292
development,2,1,1.435902,-0.821264,3.091026,0.810677,-0.337803,-0.461082,-0.440729,-1.890968,1.887363,0.674287
development,3,0,-1.276232,-0.669603,-0.724639,-1.493631,-0.261373,0.042547,1.721498,0.343292,0.136829,-0.592851
development,4,0,0.267006,-0.514818,-0.260764,-1.168374,-2.034917,0.552387,-0.601345,2.856715,-1.462684,-0.248825
development,5,1,-0.205891,1.983868,-0.158658,0.375262,0.204368,0.362453,1.472769,0.229524,-0.233647,-0.168913
development,1,0,-0.186319,1.067093,-0.003364,0.155278,-0.37876,-0.305543,0.390333,-2.578442,0.226333,-1.180845
development,2,0,-0.303334,1.009749,0.553865,-0.535703,0.233057,0.16732,-0.485399,-1.289383,0.385644,0.103367
development,3,0,-0.232392,-2.668573,-0.710189,-0.34527,-0.089184,0.313994,-0.791845,0.130536,0.272812,-0.74117
development,4,0,-0.64044,0.549163,-0.817021,-0.204383,-0.227233,-0.113518,0.706975,0.510042,1.542279,-0.50962
development,5,0,-1.098194,1.269053,-1.011425,0.400936,0.04765,-1.233341,-0.364892,-0.772907,-0.17415,0.173595
development,1,0,1.196569,-0.185218,0.650999,-1.732414,1.859918,-1.876622,-0.419354,0.095049,0.163858,-0.333852
development,2,0,-1.728991,-1.03253,0.782261,-0.145893,-0.332058,1.853729,0.874493,-1.918856,0.168901,-1.601704
development,3,0,-0.831136,-0.219503,-0.528405,1.084117,-0.578306,0.268846,0.045134,-1.219306,0.315105,1.261045
development,4,0,0.508994,0.151388,1.562719,0.841372,-1.078418,0.280312,-0.00287,-0.603302,-1.083408,2.023938
development,5,0,-0.576929,-1.733086,0.092302,-0.044024,0.330259,-0.074977,-0.199548,0.081978,-0.192286,1.045792
development,1,0,1.689366,-0.191777,-0.285251,1.70956,-0.242033,0.168062,0.041425,-0.040103,0.553679,1.885703
development,2,0,0.608234,-0.740175,-0.318515,-1.205033,0.183663,-0.074624,-0.452833,-0.247861,0.979013,0.591528
development,3,0,-1.245843,-0.434014,0.306888,0.383851,2.01575,-0.327578,0.792765,0.596056,-1.299221,-0.322876
development,4,0,-1.561695,0.238046,-1.991328,1.37282,0.44208,-0.016675,0.072268,0.777915,0.557318,0.297617
development,5,0,1.339883,0.367947,-0.474313,-0.633283,-1.003044,0.914623,0.409806,1.049884,-0.815331,-0.60126
development,1,0,1.411127,-0.194044,0.836102,1.079484,0.854381,0.741057,0.687293,-1.205622,-1.103348,0.230827
development,2,0,0.101422,0.19892,1.108349,0.761608,-1.677256,-0.72834,-1.131482,-1.17522,-0.837915,-0.521638
development,3,0,-1.79356,-0.191412,-0.631462,-0.881116,0.314801,0.06749,-0.807603,-0.415352,1.580873,1.296086
development,4,0,0.727189,-0.188275,0.603977,-0.108435,1.790969,1.680621,-0.389478,-0.589727,-0.452109,1.491094
development,5,0,-2.059019,0.085783,-1.844649,-0.89636,0.400015,0.724666,0.4758,-0.034104,0.495561,0.455865
development,1,1,1.83814,-1.407794,0.257573,0.491061,0.429805,0.439782,0.775189,-0.27872,0.989075,0.45468
development,2,0,-0.072177,-0.479493,0.827625,0.392532,0.501161,1.46874,0.539933,-0.715613,-0.218955,-0.482831
development,3,0,-2.378172,-0.661705,-0.027177,0.129467,-0.347843,0.587232,0.032304,0.742575,-0.206641,1.599002
development,4,0,2.209526,0.281026,-0.867358,0.114621,0.668463,-1.169957,-1.234816,1.13048,0.721983,-1.877682
development,5,1,-1.125253,-0.491022,0.56386,0.032464,-0.836019,-0.912694,-0.904947,-0.820807,-0.90609,-0.809275
